run,time,id_HealthStatistics2,Education,HouseholdStructure,N,agegroup,dhe_mcs_mean,dhe_mcs_median,dhe_mcs_p_10,dhe_mcs_p_25,dhe_mcs_p_75,dhe_mcs_p_90,dhe_pcs_mean,dhe_pcs_median,dhe_pcs_p_10,dhe_pcs_p_25,dhe_pcs_p_75,dhe_pcs_p_90,dhm_ghq_prop,dhm_mean,dhm_median,dhm_p_10,dhm_p_25,dhm_p_75,dhm_p_90,dls_mean,dls_median,dls_p_10,dls_p_25,dls_p_75,dls_p_90,gender,qalys,scenario,wellbys
2,2021.0,2,Total,Total,1853,50-64,48.22143051364193,48.45659938640916,34.99666868054684,41.63886535393428,54.96731055578974,61.21536740479249,48.5670557395275,49.286785512091974,33.90529807852077,42.15204308846986,55.93352806062843,61.85531970323198,5.507574482695587,12.021465481138332,11.903605333391917,4.707621750201054,8.288650306088059,15.577911623280631,19.26399201385673,6.566670623012469,6.664353175460598,4.4949881836316825,5.619676398239745,7.669296182323832,8.56081368680273,Male,1454.7201460027313,None,12168.040664442105
2,2021.0,2,Total,Total,1922,50-64,45.73112182085591,46.314521260934285,32.28997753917677,39.03674340056998,52.82650254575129,58.51250376279329,47.90530170731079,48.36780995236073,33.343818105240146,40.91418443797781,55.516218472403885,61.69067365372842,6.685083193209029,13.731901028870334,13.549528714387876,6.70426773216229,9.867437098057506,17.3621075340927,20.853353910526966,6.686579752606919,6.764159047145306,4.593601888133187,5.664224038488235,7.802968835729344,8.736533822589895,Female,1451.9025501526971,None,12851.606284510499
2,2021.0,2,Total,Total,3458,65-130,49.459995583124986,49.53295280895243,36.753511806442894,42.63766327920175,56.31065108330857,62.13605905771309,41.44951970837705,42.06449218029403,26.409685254419404,33.8108820295881,49.350357499397205,55.70398425806976,4.87894289239369,11.701408299819143,11.561446794571932,4.870139227967492,8.01661492846871,15.278149480792186,18.51822217209477,6.993377138379153,7.040000781662002,4.962642801372536,6.005999129738276,8.045395827682182,8.965846880365811,Total,2438.5052943885826,None,24183.098144515112
2,2021.0,2,Total,Total,1578,65-130,50.56646236716585,50.737633199548,37.935781680799685,43.68238087800659,57.229027978128855,63.17302257362672,42.76546199621636,43.183660978355405,28.328566180020438,35.56447415065716,50.11678249042128,56.10312607148292,4.404618206468562,10.933486627915874,10.88601607154179,4.196618368690084,7.383148545439381,14.50309766082064,17.48995143196056,7.012043956864898,7.038704281584335,5.078578207609919,6.034345664624576,7.992069907338897,9.000719287573373,Male,1162.586579596164,None,11065.005363932809
2,2021.0,2,Total,Total,1880,65-130,48.53126973992493,48.486857879153675,36.002109649005135,41.86160686329242,55.59004084329297,61.5164735827578,40.34496814975458,40.979395714900164,24.767047435102604,32.366316323053255,48.6770113103903,55.29934242940774,5.277072868132969,12.345972341448574,12.08595773613785,5.463369242165957,8.737159394261383,15.972725649719473,19.306551731426723,6.97770892584164,7.041765820293547,4.8726955435828145,5.9929136871209785,8.067629085744535,8.940307474848899,Female,1275.9187147924188,None,13118.092780582283
2,2022.0,2,Total,Total,434,16-17,44.133228480410246,44.56246298285366,32.99726980859312,37.90638763701469,49.49174567691375,54.74905735620196,56.42373046393648,56.30427051357014,46.041360099777755,51.0045982724055,61.952757585527905,67.32252145049685,3.546082949308756,12.348410401024346,12.077002835268878,6.323301668302245,8.637273733304863,15.666223616064048,18.79169070099887,6.954385218603538,7.022045898164697,5.340542157534935,6.078808083003848,7.905531256310585,8.616981956536431,Total,374.46839849736233,None,3018.2031848739357
2,2022.0,2,Total,Total,223,16-17,45.09010349818674,45.40447724396551,33.72237361273452,38.51712663424304,50.95821313286856,56.7068199409183,57.22025639844376,57.25029258570146,47.370760096275745,52.015270491266676,62.57634104724302,67.76678639000706,3.390134529147982,11.576050202551626,11.287460582245522,5.824106719666206,7.99927670704589,14.85413012562665,18.196899353889034,7.009073043434509,7.075929165152497,5.390119883535228,6.091652102449728,8.02630246479593,8.638055544847571,Male,195.96418638076673,None,1563.0232886858955
2,2022.0,2,Total,Total,211,16-17,43.12193403034322,43.2977583319636,32.79048647366244,37.139272042758975,48.85697623926682,52.57275334258915,55.58190447628183,55.540530717747885,45.33168419676737,49.52308629511619,61.56745096073123,66.98861061882377,3.7109004739336493,13.164696297988444,13.088870275998127,7.4490793141621445,9.406460083318994,16.404420006259926,19.710393475717787,6.896587185725292,6.964768868254235,5.223377294718045,6.064065299313186,7.828193555589767,8.60709622064769,Female,178.50421211659557,None,1455.1798961880368
2,2022.0,2,Total,Total,1518,18-24,43.20067803915842,43.149519879297976,30.965311370894792,36.44340699513579,49.979063400511066,56.08524831202877,53.86000579461276,53.9840454712138,41.73980211287855,47.67953008172919,59.80590110401996,66.12232558946258,7.137022397891963,12.657916559092708,12.723817136469368,6.098237732381384,9.333483490026648,16.04702081423494,19.227237698508283,6.685502331808383,6.681056893803138,4.915014116609933,5.731552470819977,7.663477617770258,8.460509352863811,Total,1238.2237469449033,None,10148.592539685125
2,2022.0,2,Total,Total,778,18-24,44.00591511091791,43.761556887714946,32.31268905421809,37.453248586408975,50.358080059018484,56.72952280442825,54.36899884318223,54.51821369953781,41.90729574651803,48.502688473323545,60.51012960312808,66.85742383369745,6.484575835475578,12.005202434652139,11.91580857395358,5.137481224173271,8.682293181107598,15.471103501103986,18.60806761253148,6.725900862185182,6.740898386233094,4.871798508882698,5.7637071355109235,7.755433663082585,8.51831203835529,Male,644.2488526095348,None,5232.750870780072
2,2022.0,2,Total,Total,740,18-24,42.354090955605706,42.333682035714006,29.492764951988224,35.19966492247148,49.53522862576028,55.2972697951928,53.32487526517099,53.148137614648135,41.58145642139541,47.06261460448009,59.08334680628993,65.35732358521334,7.822972972972973,13.344148435869375,13.547966757883035,7.020932513737771,10.18945342746562,16.46668136065702,19.767119666089553,6.643029282304128,6.586107124496239,4.94618785139456,5.687701872569853,7.527662343304922,8.377332143097437,Female,593.974894335368,None,4915.841668905055
2,2022.0,2,Total,Total,2537,25-34,43.69704381724759,43.71464598791703,31.030851994127907,37.188198325033184,50.20582255206283,56.47318946321881,54.27573287739724,54.6697880535286,41.11061397845413,47.88273768598009,60.9276477173224,67.03565314726832,7.335626266395395,12.931949288538922,12.859879717618837,6.1333418501208925,9.326587347014845,16.564514645656793,19.78252405668693,6.690457995313727,6.7404144444344976,4.817117759065444,5.688719857887731,7.687567126927044,8.502341287444073,Total,2088.013381701154,None,16973.691934110924
2,2022.0,2,Total,Total,1242,25-34,44.952620300349075,44.74048502373857,32.599129966400675,38.413203609866414,51.51107840356607,57.567035096221325,54.343333358113085,54.67209592228133,41.333151481514186,48.115004272471296,60.88767110100214,67.1009918326724,6.669580638884741,12.160766473404635,12.243708717775082,5.472087301279038,8.546232805155425,15.734245089274282,18.905059737159117,6.708112533485147,6.776935373817545,4.8196409504336835,5.706571459036786,7.679183475929977,8.490219419987284,Male,1036.662657354151,None,8331.475766588552
2,2022.0,2,Total,Total,1295,25-34,42.49285386202593,42.7938229671282,29.6884971981598,36.07817237524947,48.99617141545316,55.496759225253214,54.21089905728255,54.6697880535286,40.76402040500837,47.71773679449074,60.94029666432588,66.99024099531222,7.974412883668173,13.671570181509358,13.535611895654435,6.805721591009217,10.13459167367424,17.494340054443562,20.45675906002621,6.673525998086759,6.705331492270801,4.8040554757599,5.660236745118509,7.6997168068424715,8.514581678117752,Female,1051.3507243470026,None,8642.216167522352
2,2022.0,2,Total,Total,3704,35-49,45.01749437513084,45.248143983776714,31.873450544704916,38.289054653967185,51.77324116099128,57.74915937522438,51.43113524668311,51.66404808470212,38.456043755179444,44.90062000851202,58.30389398280489,64.22922279791261,7.2889958512495,12.924760110630045,12.839605745498059,5.805724438146891,9.244635237548286,16.61886529333433,20.12089492036369,6.533546771431801,6.585671673513177,4.539781057109401,5.567143999744209,7.579586610269743,8.481422189216541,Total,2956.1010048547014,None,24200.25724138339
2,2022.0,2,Total,Total,1815,35-49,46.466473314983844,46.51248191230433,33.91375352286645,40.018948525753096,52.98737593389495,59.02522171781386,51.908096920936785,51.9874903359733,39.22528977413533,45.56573933051421,58.41028267255406,64.53079302954512,6.623883248028313,12.161260187946793,11.94878874391595,5.217159303776235,8.36955732718281,15.745996964651802,19.5407770950892,6.555688757746966,6.6252182545098774,4.588436186761543,5.577864877820927,7.630374606179149,8.490361871694866,Male,1484.1345540143373,None,11898.575095310742
2,2022.0,2,Total,Total,1889,35-49,43.625277977124824,43.822821051527846,30.44283135122013,36.84865588956912,50.58581441647979,56.6585539301452,50.972858148339704,51.394826928192764,37.985569534538534,44.44755223403681,58.22347982355929,63.905941480965815,7.928053222793403,13.658350560428866,13.575033932739695,6.6122368658417825,10.070120829510728,17.226227944458522,20.619246164724622,6.512272178969114,6.552594860483234,4.4896611710303755,5.5497756256188335,7.524113021232186,8.479661832874797,Female,1471.9664508403607,None,12301.682146072655
2,2022.0,2,Total,Total,3803,50-64,46.55567884201056,46.78730019977749,33.09858460302318,39.726792050790934,53.724566593901486,59.696319178057756,47.660057330786536,48.24842051533311,33.773014801988744,40.64101437543443,54.9756362551962,61.10989202669726,6.78177172438869,12.866760346487132,12.650983861604317,5.465087853088758,8.927451405657147,16.698266363439505,20.234756260268195,6.540797803246699,6.632911821635815,4.502004169789063,5.518681198924147,7.596431302831361,8.561385308717272,Total,2889.130775152015,None,24874.654045747197
2,2022.0,2,Total,Total,1861,50-64,47.57665907142039,47.482442101416574,34.83912338502104,40.80767051468499,54.57911527274332,60.62305852788472,48.09860363805371,48.65015668866347,34.111634208719686,41.56965876287512,55.274811885076346,61.104113315836734,6.0703966328125025,12.062561069477404,11.90254217282476,4.641332750738163,8.215545261910147,15.87353986485428,19.385582232620063,6.530214512570395,6.615639612568313,4.527221237214979,5.522845235490804,7.602016351372585,8.543448661079383,Male,1441.0843545129815,None,12152.729207893504
2,2022.0,2,Total,Total,1942,50-64,45.57728326686517,45.97803347687027,32.08322565034218,38.622262461669884,52.84113568239063,58.560816529531515,47.23980260482157,47.55151071795841,33.39363493393324,39.95707570046325,54.7537137286638,61.11832817417726,7.463475661269935,13.637416811221984,13.520196195546346,6.350374557600489,9.895362960732143,17.331924203444046,20.927267396617307,6.550939669337674,6.65410190834411,4.481278491324217,5.517138543190278,7.58599430918582,8.586163957627697,Female,1448.046420639036,None,12721.924837853763
2,2022.0,2,Total,Total,3540,65-130,48.76814666311116,48.609345054238986,36.42947012883668,42.26734037070995,55.19360101668197,61.381646203654576,40.569038685081075,41.11222112984832,25.935005249825064,33.118988097603314,48.316084032235224,54.17708929642837,5.513611368763228,12.068637286106394,11.957680288218265,5.1782254812157,8.170031826878683,15.716161836315935,19.247874566551026,6.833531959890964,6.876221612586683,4.906043238964906,5.876534580166795,7.848313441182899,8.763202291757196,Total,2431.594814196853,None,24190.70313801401
2,2022.0,2,Total,Total,1628,65-130,50.26046365720779,50.0565977024156,38.50512898874633,43.75618024449739,56.75157030081276,62.690127146004755,41.90893971693793,42.62991342711014,27.525024773531314,34.81217291759556,49.43441773464757,54.68066920778704,4.986894427818435,11.163330604729376,11.069839389937757,4.514948597686106,7.406034824668907,14.725173873345868,18.12522657779092,6.867591684720097,6.9518850492522795,5.015935411520574,5.930050207319945,7.882734549758832,8.742833303691945,Male,1176.0589169066736,None,11180.439262724318
2,2022.0,2,Total,Total,1912,65-130,47.49749181667326,47.668798207299076,35.17378560766708,41.027287987430945,54.00380097688699,60.12062009652725,39.428160609838955,39.877823857813944,24.301599992534488,31.702266604208443,47.33870907143951,53.603594572624175,5.9620921113668555,12.839473728199396,12.807166325099338,5.75433009131475,9.030798531706838,16.549007867037364,19.820898070073167,6.804531315528058,6.806095638849719,4.839484690809265,5.831805259975091,7.823185010058873,8.773874381067658,Female,1255.5358972901738,None,13010.263875289647
